Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
0.6329849014529767,0.575631409609941,0.9679965753931773,0.7428825639410581,0.6989954189682682,1.226323070085265,0.4789931306539578,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.7995425613971686,0.6260204197727908,-0.10799086572910815,0.3890394602559292,0.7755939476543757,0.18162579578675667,0.062284570194703806,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0395893243632806,-0.9974367016387594,-0.9178154404837261,-1.1267717531847194,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.877965470587042,1.087550735517876,0.5827864046368355,0.6584432567226818,0.7564373964924862,0.920847897347822,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.1742972962716005,0.9787434909127426,0.6093340950190824,1.0610354410297043,1.077482266593741,1.2491330542402543,0.8705554848786017,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.5329187181563656,-0.48253780380991396,-0.3470991859785052,-0.5745966578491051,-0.6437317309411454,-0.6395336337928571,-0.3508316750881773,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8411819763832166,0.7771874502613415,0.4897799348943839,0.6551865785897002,0.7485591728239849,0.6971314376895141,0.6657935198253477,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.0910184662995046,0.9787434909127426,1.2071048956425745,1.0600157202698048,1.054953287568415,0.8568013267744391,1.337556457807076,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.906365372361099,-2.7500432611381735,-2.3795199080983784,-1.627968202825296,-1.569672768882033,-1.5793049809784148,-1.644065138582414,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.5074126161599835,1.5330226027040954,0.728888255143781,1.2823148459278972,1.1157815309367944,1.2536950510712521,1.4453259130982625,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.28308222824007817,-0.38175978348421347,-0.8253158264772991,-0.616405209004985,-0.4972933672765282,-0.7307735704128141,-0.6525861499034993,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.36636105821217413,-0.4321487936470637,-0.10799086572910815,-0.3859483172676964,-0.29227965814606405,-0.6167236496378677,-0.45860113037936384,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.4756837441388529,-0.6572491183563409,-0.1787719538620738,-0.2789853715607197,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.3831484115366887,0.1725193283071389,-0.22754502585380668,-0.09532790069633673,0.04565502723382204,-0.05559803942513192,-0.30413157779532984,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.3831484115366887,0.27329734863283944,0.011563294395590387,0.06068937556828787,0.1402767391401902,0.14056782430777595,-0.06703877615471979,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.8828213913692646,0.9787434909127426,0.728888255143781,0.535879249681458,0.46018824129981567,0.7792473806474756,0.4394776637138561,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.00839367666225776,0.07174130798143838,-0.10799086572910815,-0.06983488169884915,0.15604702445791824,0.07669986867380595,-0.2646161108552281,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.0493790513134567,1.079521511238443,0.8484424152684789,1.2996500988461888,1.431187237291355,1.13052113663431,1.1579406989884322,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.9909522830028931,-1.0872059257641167,-1.3035324669760926,-1.071200667920165,-0.9433671519779777,-1.1869732535125996,-1.0836639710682447,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.4657732011739355,1.6841896331926451,0.728888255143781,0.9814972217575428,0.6764664399429424,1.2171990764232694,1.3016333060433471,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.4066923925285235,-2.8004322713010237,-1.5426407872254895,-1.3669196882910222,-1.3105895100907872,-1.3101471679495416,-1.3818261307071937,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2575761262436964,1.4826335925412453,1.5657673760166693,2.2357537564339367,1.5933958862736999,1.6186547975510803,1.5423184228603304,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.7162637314250726,0.7267984400984913,0.011563294395590387,0.4767354456072867,0.7057541126758662,0.40516364050565146,0.3784083057155171,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6161975481284616,-0.6337048342984648,-0.8253158264772991,-0.8509409837818716,-0.8081932778260233,-0.6212856464688656,-0.7459863444891941,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8411819763832166,0.6260204197727908,0.728888255143781,0.8693279381685967,0.7463062749214525,0.5557095359285805,1.193863850752161,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.1581639832819342,-0.18020374283281237,0.2506716146449868,-0.29315372811684104,0.011861558695833408,-0.452491763721945,-0.5951091070815332,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,0.877965470587042,0.8484424152684789,1.9930602155778538,1.2779901799191398,1.3494969845222071,3.492945563630804,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.22891132024317218,-0.04446088886748098,-0.19245794435506738,-0.4334549241447536,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.6988223377657083,-1.7422630578811695,-1.7817491074748864,-1.4077085186870022,-1.3579003660439712,-1.4424450760484793,-1.3566799244725836,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.5739040928075645,-1.7422630578811695,-1.3035324669760926,-1.3750774543702182,-1.32185399960345,-1.3329571521045307,-1.3926030762363124,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.49127930317031765,-0.5833158241356144,-0.46665334610320375,-0.628641858123779,-0.7113186680171226,-0.16508596336908024,-0.38675482685190615,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.3831484115366887,0.4748533892842405,0.3702257747696853,0.006644175293613836,-0.003908726621894621,-0.06016003625612978,0.2742311656007039,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.19980339826798219,-0.07942572250711186,-0.46665334610320375,-0.43387519298297317,-0.44322381761574636,-0.3430038397779967,-0.32568546885356714,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.42446437912139023,0.011563294395590387,0.016841382892608916,0.04790792513635462,-0.032788055270142634,0.026361418430974976,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.199149357933133,-0.8352608749498652,-0.7057616663526005,-1.056924577281572,-1.0785410261299322,-0.9725594024557004,-0.9615252550715668,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.0910184662995046,0.9787434909127426,1.326659055767273,1.2476443400913138,1.480750991147071,1.823944654945984,0.8921093759368389,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.2582301665785457,0.3236863587956897,0.2506716146449868,-0.15039282173091018,-0.23595721058274965,-0.2563258999890374,0.15209244960402588,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.4097479602068015,-1.231738083502147,-1.1139813042166338,-1.2812413057687533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.42446437912139023,0.13111745452028825,0.09841904368456955,0.3295201629529263,-0.2335159158340481,0.008399842549110562,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.777521089069107,-0.6437317309411454,-0.4981117320319236,-0.925602103307838,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.5329187181563656,-0.6840938444613145,-0.9448699866019973,-0.9029467425367463,-0.8059403799234908,-0.8493854880187584,-1.0225946130699057,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9244608063553126,0.9283544807498924,1.2071048956425745,0.9407083913615625,1.0527003896658822,1.13052113663431,0.8130784420566355,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-1.282428187905229,-1.1879839460898172,-0.586207506227902,-1.1803107892294122,-1.1190931883755184,-1.1276672947096273,-1.1770641656539398,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.00839367666225776,0.07174130798143838,0.4897799348943839,-0.37575110966870134,-0.4477296134208115,-0.21070593167905882,-0.13529276450580455,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.6155435077936124,-1.4399289969040678,-1.1839783068513943,-1.3230716956153434,-1.3128424079933199,-1.3192711616115371,-1.284833620945126,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.03324573832379023,-0.18020374283281237,-0.46665334610320375,-0.37779055118850036,-0.31931443297645495,-0.2152679285100567,-0.5591859553178044,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-2.823086542389003,-2.7500432611381735,-2.25996574797368,-1.6249090405455975,-1.569672768882033,-1.5884289746404106,-1.644065138582414,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.1326578812855526,1.079521511238443,0.9679965753931773,1.4158982654747325,0.8138932119974298,1.422488933818173,2.2715584036640255,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.20443802200558397,-0.2584861896080754,-0.44792976689094716,0.11257698266392417,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.00839367666225776,0.22290833846998917,0.6093340950190824,-0.22789159948327278,-0.3170615350739224,-0.05559803942513192,-0.3149085233244485,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.3236863587956897,0.2506716146449868,0.314599844783265,0.5705802385239116,0.3139237038856943,0.0012152121963647953,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.36657362282960565,-0.17738186511690268,-0.5163597193559151,-0.49811659731946534,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-1.6155435077936124,-2.044597118858271,-1.0644241467266957,-1.364880246771223,-1.2722902457477334,-1.35576713625952,-1.403380021765431,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2992155412297446,1.0291325010755927,1.4462132158919714,1.5882310738977492,1.597901682078765,1.4452989179731621,1.664457138857008,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.0910184662995046,1.1802995315641436,1.087550735517876,0.8774857042477927,0.5750860343289768,0.3732296626886664,1.4812490648619914,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3801760581697158,-1.3263597954085151,-1.3694531267525136,-1.3926030762363124,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.19980339826798219,-0.33137077332136317,0.13111745452028825,-0.42265826462407846,-0.3846484721498994,-0.13315198555209523,-0.6489938347271265,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.6994763781005576,-0.6337048342984648,-0.9448699866019973,-0.9437355729327267,-1.0695294345198019,-0.8220135070327712,-0.8537557997803805,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
-0.6994763781005576,-0.5833158241356144,-0.7057616663526005,-0.7550872323513178,-0.7180773617247204,-0.8402614943567627,-0.7819094962529229,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.1581639832819342,-0.2809817631585129,-0.10799086572910815,-0.5919319107673968,-0.4274535322980183,-0.7809555355537905,-0.5304474339068213,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.9244608063553126,1.0291325010755927,0.728888255143781,1.0742918109083976,1.1698510805975761,1.135083133465308,1.0860943954609747,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.4496398881842701,-0.33137077332136317,-0.22754502585380668,-0.5083148084556371,-0.6527433225512758,-0.15139997287608667,-0.3149085233244485,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.171133302390317,-1.0830468219349974,-1.1048573105546382,-1.230948893299533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9244608063553126,0.8275764604241918,0.4897799348943839,0.5552539441195486,0.7868584371670388,0.05388988451881666,0.7663783447637881,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.8660340380447495,-0.9360388952755658,-0.586207506227902,-0.9661694296505159,-0.7653882176779044,-1.0546753454136617,-1.0908486014209906,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,-0.02903671234426159,-0.22754502585380668,-0.22483243720357415,-0.1480941923839792,0.15425381480076952,-0.45860113037936384,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.5497060714808807,0.07174130798143838,0.2506716146449868,0.105557089003866,0.023126048208496286,0.4872795834636129,-0.027523309214618267,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.1581639832819342,-0.23059275299566265,0.13111745452028825,-0.30844953951533377,-0.5558687127423751,-0.0145400679461512,-0.2789853715607197,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.4247878265227367,0.575631409609941,1.326659055767273,0.34213230530055183,0.2596803279744165,0.6058915010695569,1.6608648236806351,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-2.3234135625564276,-2.346931179835372,-2.0208574277242835,-1.5300750098749432,-1.439004690535144,-1.48350304752746,-1.5722188350549566,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.34150899655064076,0.1725193283071389,-0.9448699866019973,-0.2329902032827702,-0.24271590429034737,-0.13315198555209523,-0.422677978615635,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.6571829227796604,-1.4903180070669182,-1.1839783068513943,-1.2996181181376547,-1.2362438793072121,-1.3192711616115371,-1.2704643602396346,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.9661002213413605,1.079521511238443,0.6093340950190824,1.1018242714256845,1.2284264260634232,1.4681089021281515,0.8561862241731102,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.1581639832819342,-0.18020374283281237,-0.586207506227902,-0.34413976611181646,-0.24722170009541253,-0.22895391900305026,-0.45860113037936384,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
1.0077396363274085,0.7267984400984913,1.2071048956425745,1.1059031544652826,1.5010270722698646,1.00278522536637,0.798709181351144,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.6148894674587635,-2.5988762306496236,-2.140411587848982,-1.6116526706669039,-1.54939668775924,-1.5701809873164192,-1.644065138582414,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8411819763832166,0.5252423994470907,0.4897799348943839,0.8377165946117123,0.8589511700480813,0.8431153362814455,1.014248091933517,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.13331192162040173,0.12213031814428864,-0.10799086572910815,-0.043322141941461945,-0.04896668467254613,-0.009978071115153343,-0.027523309214618267,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.49127930317031765,-0.38175978348421347,-0.7057616663526005,-0.7826196928686046,-0.8825389086095982,-0.7718315418917948,-0.5232628035540755,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.40800047319822214,-0.5833158241356144,-0.46665334610320375,-0.6898251037177494,-0.7023070764069924,-0.46161575738394073,-0.7459863444891941,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.1864291137888094,-1.0672765366172692,-1.2462792123155717,-1.230948893299533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.46642724150878473,0.4748533892842405,-0.22754502585380668,0.04743300568959415,0.2281397573389604,-0.07384602674912336,-0.09936961274207573,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.1058711737567484,-0.9411142540754451,-1.0181793707656788,-1.1447333290665838,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.8660340380447495,-0.784871864787015,-0.9448699866019973,-0.972287754209913,-0.8825389086095982,-0.8356994975257648,-0.9974484068352957,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.2407887729191809,-1.3391509765783673,-1.1839783068513943,-1.2455729178629809,-1.200197512866691,-1.2782131901325564,-1.173471850477567,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.6323308611181275,1.432244582378395,0.9679965753931773,1.4097799409153358,1.250955405088749,1.3175630067052222,1.4094027613345337,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.6329849014529767,0.5252423994470907,0.9679965753931773,0.6347921633917101,0.2867151028048074,0.7016934345205119,0.9064786366423305,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.7411157930866056,-0.33137077332136317,-0.7057616663526005,-0.8427832177026755,-0.8532512358766747,-0.954311415131709,-0.6741400409617366,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.03324573832379023,-0.07942572250711186,-0.3470991859785052,-0.29009456583714266,-0.29002676024353147,-0.08297002041111881,-0.38675482685190615,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.21659075159249772,-0.07942572250711186,-0.10799086572910815,-0.22789159948327278,-0.12556521335865345,-0.2836978809750245,-0.1281081341530588,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.9661002213413605,0.9283544807498924,0.2506716146449868,0.4930509777656788,0.052413720941419766,0.8203053521264563,0.8705554848786017,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-1.157509942947085,-1.0368169156012663,-0.8253158264772991,-1.0140963053657928,-1.0041953953463572,-0.9679974056247026,-0.9974484068352957,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.07488515330983822,-0.07942572250711186,0.728888255143781,-0.06677571941915052,-0.4567412050309418,-0.046474045763136206,0.29578505665894117,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.1326578812855526,1.230688541726994,1.326659055767273,1.4719829072692057,1.3117836484571281,1.358620978184203,1.8404805824992794,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.5080666564948327,0.12213031814428864,0.3702257747696853,0.4186113622930148,0.34979624407571946,0.38235365635066215,0.5831702707687715,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.09167250663435374,0.42446437912139023,0.728888255143781,-0.09736734221613576,-0.24271590429034737,-0.22895391900305026,0.40355451195012726,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.07488515330983822,-0.23059275299566265,-0.7057616663526005,-0.5103542499754361,-0.47927018405626753,-0.18789594752406955,-0.7100631927254653,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.09167250663435374,0.42446437912139023,0.3702257747696853,-0.043322141941461945,0.027631844013561436,-0.2973838714680181,0.148500134427653,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.2998695815645937,0.3236863587956897,0.011563294395590387,-0.007631915344979276,0.19209339089843944,-0.3794998144259793,0.04432299431283939,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.9244608063553126,0.8275764604241918,0.8484424152684789,1.1140609205444787,1.1878742638178368,0.8203053521264563,1.1220175472247034,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.19980339826798219,0.3236863587956897,0.3702257747696853,-0.17690556148829736,-0.7068128722120575,0.18162579578675667,-0.19636212250414356,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.199149357933133,-1.0872059257641167,-0.9448699866019973,-1.1068908945166478,-1.0312301701767481,-1.1367912883716231,-1.0692947103627533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.9244608063553126,1.1802995315641436,0.4897799348943839,0.7469614469806561,0.8296634973151575,0.5967675074075612,0.6909397260599579,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.8828213913692646,0.8275764604241918,1.2071048956425745,0.7112712203841733,0.6043737070619003,1.422488933818173,0.3317082084226696,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.9902982426680442,-1.9942081086954204,-2.0208574277242835,-1.4841875756794656,-1.4322459968275463,-1.4926270411894556,-1.4752263252928888,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.5074126161599835,1.4826335925412453,1.326659055767273,1.8839500942686063,1.5821313967610373,2.1980283950878077,1.9913578199069406,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-1.324067602891277,-1.4903180070669182,-0.586207506227902,-1.2455729178629809,-1.1979446149641586,-1.241717215484574,-1.2129873174176684,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.05003309164830575,-0.02903671234426159,-0.3470991859785052,-0.3614750190301082,-0.39591296166256223,-0.18333395069307168,-0.3795701964991604,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-2.07357707264014,-2.044597118858271,-1.6621949473501878,-1.4750100888403699,0.611132400769498,-1.4743790538654644,-1.4895955859983803,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7162637314250726,0.877965470587042,0.4897799348943839,0.5307806458819605,0.4939817098378041,0.1588158116317674,1.0429866133445,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
2.0487250109786075,2.1376907246582975,1.326659055767273,3.440043973875254,3.4069786978124212,4.205307000726863,2.8966212443529065,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.3247216432261261,-0.12981473266996213,0.4897799348943839,-0.34413976611181646,-0.5040520609841259,-0.4798637447079322,-0.027523309214618267,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.6323308611181275,1.5834116128669447,0.9679965753931773,1.8156288033553396,2.1949196262498973,2.06573048698887,1.0681328195791102,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7995425613971686,1.0291325010755927,0.9679965753931773,1.0253452144332214,1.0572061854709474,0.8704873172674327,1.071725134755483,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.4241337861878876,1.230688541726994,1.4462132158919714,2.4855853426093155,1.7601103310611106,2.179780407763816,2.6631207578886693,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.03324573832379023,0.021352297818588113,-0.586207506227902,-0.11980119893392494,-0.43421222600561604,-0.2152679285100567,0.15209244960402588,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.1749513366064497,0.3236863587956897,0.2506716146449868,0.24219967083040006,0.029884741916094013,0.5328995517735912,0.2598619048952124,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
1.4241337861878876,1.5330226027040954,1.924429856390765,2.050164578132226,2.1904138304448324,2.2025903919188057,1.553095368389449,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-1.5739040928075645,-1.5910960273926187,-1.5426407872254895,-1.3108350464965495,-1.1934388191590934,-1.3010231742875458,-1.3961953914126852,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.2998695815645937,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.4218889769567619,-0.1787719538620738,-0.13529276450580455,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.3247216432261261,-0.4321487936470637,-0.8253158264772991,-0.628641858123779,-0.740606340750046,-0.5254837130179107,-0.40830871791014345,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.199149357933133,-1.0872059257641167,-1.1839783068513943,-1.125245868194839,-0.873527316999468,-1.077485329568651,-1.1267717531847194,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7162637314250726,-0.4321487936470637,0.3702257747696853,0.5052876268844729,0.5795918301340419,0.6241394883935484,0.22393875313148354,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.5913454864669286,0.877965470587042,2.28309233676486,1.0957059468662877,0.6629490525277469,0.35041967853367717,2.020096341317924,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.5913454864669286,0.6260204197727908,0.3702257747696853,0.596042774515529,0.4151302832491642,-0.023664061608146915,-0.6022937374342789,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.8411819763832166,0.877965470587042,0.4897799348943839,0.8264996662528176,1.2351851197710206,0.1040718496597931,0.798709181351144,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.5906914461320796,1.5834116128669447,0.9679965753931773,1.9604291512610696,2.1836551367372343,1.5775968260720996,2.15301200284372,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
2.0070855959925593,1.9361346840068965,1.924429856390765,3.004623209398165,2.9180998529628526,2.9963778405124324,2.7421516917688726,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.3824943712018396,1.230688541726994,1.6853215361413678,1.5382647566626735,1.694776291887666,2.047482499664879,1.0609481892263644,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.03324573832379023,-0.07942572250711186,0.13111745452028825,-0.10654482905523144,-0.030943501452285527,0.03564189719482523,-0.38675482685190615,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.4247878265227367,0.27329734863283944,-0.10799086572910815,0.3329548184614562,0.3272672650503937,0.38235365635066215,0.0012152121963647953,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.1749513366064497,0.22290833846998917,0.4897799348943839,0.03111747353120203,0.15829992236045082,0.04476589085682095,-0.05626183062560113,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.03324573832379023,-0.07942572250711186,-0.46665334610320375,-0.3614750190301082,-0.44322381761574636,0.1907497894487524,-0.5304474339068213,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.8243946230587016,-0.9360388952755658,-1.0644241467266957,-0.9406764106530282,-0.7789056050930998,-1.0318653612586723,-1.0082253523644142,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.1581639832819342,-0.07942572250711186,-0.3470991859785052,-0.5011767631363407,-0.5108107546917237,-0.46161575738394073,-0.45860113037936384,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.40800047319822214,-0.4321487936470637,-0.3470991859785052,-0.5756163786090047,-0.587409283377831,-0.5665416844968915,-0.48015502143760114,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.1326578812855526,0.9787434909127426,0.6093340950190824,1.1120214790246798,1.0346772064456218,1.5547868419171103,0.7627860295874151,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.4247878265227367,0.676409429935641,0.728888255143781,0.2819687804664808,0.08170139367434325,0.9434792665633979,0.2598619048952124,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
-0.8660340380447495,-0.7344828546241647,-0.586207506227902,-0.9376172483733297,-0.8487454400716096,-0.9999313834416875,-0.8537557997803805,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.24144281325403016,-0.23059275299566265,-0.10799086572910815,-0.3981849663864905,-0.7180773617247204,-0.5300457098489086,0.15209244960402588,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.00839367666225776,0.07174130798143838,-0.46665334610320375,-0.47466402337895347,-0.3553607994169759,-0.5528556940038979,-0.49811659731946534,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.0493790513134567,1.1299105214012934,0.3702257747696853,1.0997848299058857,1.167598182695044,0.9799752412113807,0.9064786366423305,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3740577336103186,-1.4052112219971553,-1.3238331584425351,-1.284833620945126,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.00839367666225776,0.22290833846998917,-0.10799086572910815,0.030097752771302635,0.3295201629529263,-0.005416074284155485,-0.4119010330865163,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
